ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
89,2021-12-29 08:00:00,8.176470588235293,886.6764705882352,885.3823529411765,26.77617647058824,0.0,0.0,1.1214705882352942,18.348235294117647,0.7820588235294118,40.27117647058824,1679.1891666666666,25334.45472222222,2492.0958333333333,16970.049444444445,3353.8683333333333,161.56194444444444,492.9877777777778,14.093055555555557,624.1922222222222,315.88722222222225,20.15222222222222,100.715,7291.87619048357,3666.541964285669,3625.334226197901
89,2021-12-29 09:00:00,14.558823529411764,1567.9117647058824,1564.3235294117646,53.10852941176471,0.0038235294117647,0.0,1.1241176470588234,21.92264705882353,0.8347058823529412,43.12235294117647,3294.032222222222,28654.8475,3543.855,19044.932500000003,3312.7319444444447,168.31694444444443,567.7477777777777,87.38166666666667,606.13,313.61361111111114,22.80444444444445,92.21972222222222,7291.87619048357,3767.5616411560586,3524.3145493275115
89,2021-12-29 10:00:00,17.029411764705884,2170.6470588235293,2165.8823529411766,78.67647058823529,0.0267647058823529,0.0329411764705882,1.2458823529411764,23.918823529411764,0.8838235294117647,59.17764705882353,4593.721666666667,32594.57805555556,4590.322777777777,21622.4975,3239.0377777777776,182.31194444444444,597.5405555555556,53.450833333333335,605.3516666666667,311.06888888888886,21.621666666666663,79.49444444444445,7291.87619048357,3830.832261904305,3461.043928579265
89,2021-12-29 11:00:00,21.61764705882353,2443.264705882353,2438.3529411764707,91.55705882352942,0.0,0.0,1.2729411764705882,25.31264705882353,0.8326470588235295,65.20470588235294,5397.849722222222,37956.491944444446,5426.234722222222,25049.59972222222,3300.658888888889,190.66666666666663,611.9594444444444,73.57083333333334,597.4352777777777,307.01416666666665,21.648333333333333,81.65055555555556,7291.87619048357,3832.576930271653,3459.299260211917
89,2021-12-29 12:00:00,22.264705882352946,2497.029411764706,2491.3823529411766,93.80147058823528,0.0079411764705882,0.0,1.2955882352941177,24.74205882352941,0.8694117647058824,60.84794117647058,5409.111388888889,42106.37055555556,6024.152777777777,28063.215555555555,3126.453611111111,185.97694444444448,637.6627777777778,60.41055555555556,590.0977777777778,310.3183333333334,23.26083333333333,74.91777777777777,7291.87619048357,3856.6168962581746,3435.2592942253955
89,2021-12-29 13:00:00,21.323529411764707,2347.676470588235,2341.8529411764707,86.47058823529412,0.0,0.0,1.1732352941176472,24.98235294117647,0.8488235294117646,50.62411764705882,5053.764166666667,43447.9575,6006.986944444445,28961.411666666667,3115.2675,184.1183333333333,724.3702777777777,42.56555555555556,584.9711111111111,315.3313888888889,23.311666666666667,86.48416666666667,7291.87619048357,3880.8460544215754,3411.0301360619947
89,2021-12-29 14:00:00,20.735294117647054,2023.264705882353,2019.235294117647,73.63441176470589,0.0,0.0,1.137352941176471,23.82176470588235,0.7570588235294118,59.17382352941177,4622.740833333333,46896.526666666665,6223.237222222222,30898.55972222222,3174.408055555556,191.74527777777777,759.8925,56.9075,598.4252777777779,321.4863888888889,21.88083333333333,78.91222222222223,7291.87619048357,3897.564740646125,3394.3114498374453
89,2021-12-29 15:00:00,18.235294117647054,1565.7941176470588,1562.470588235294,58.41058823529412,0.0,0.0,1.177058823529412,22.02088235294118,1.0623529411764705,56.30441176470588,3926.0525,50717.54888888889,6358.010277777777,33807.31861111111,3140.6447222222223,201.85583333333332,864.3702777777778,37.32555555555555,594.7627777777777,331.3483333333333,21.246388888888887,81.73027777777777,7291.87619048357,3897.3289243197733,3394.547266163797
89,2021-12-29 16:00:00,17.852941176470587,1416.3823529411766,1413.264705882353,53.96029411764706,0.0,0.0,1.0920588235294115,24.36264705882353,0.8250000000000001,61.35941176470588,3514.5841666666665,52911.43972222223,6059.077777777778,36020.19583333333,3109.356388888889,191.8425,841.2483333333334,81.36222222222221,584.8377777777778,323.4533333333333,22.851388888888888,80.92805555555555,7291.87619048357,3907.4166028912127,3384.4595875923574
89,2021-12-29 17:00:00,22.176470588235293,1646.470588235294,1643.0,64.03794117647058,0.0008823529411764,0.0,1.053235294117647,24.195882352941176,0.7129411764705883,55.81794117647058,4217.221388888889,56738.17805555555,6900.633611111111,38645.41055555556,3053.981388888889,191.73916666666665,819.3602777777778,56.79194444444445,571.4463888888889,322.4530555555555,23.230833333333337,84.09277777777778,7291.87619048357,3906.2470280612474,3385.6291624223227
89,2021-12-29 18:00:00,23.47058823529412,2032.0,2026.558823529412,87.34382352941176,0.0044117647058823,0.0,1.1011764705882352,25.61705882352941,0.7644117647058825,56.52529411764706,5578.608611111111,59206.411666666674,7499.117499999999,39602.97111111111,2914.6905555555554,178.45083333333335,969.8072222222222,43.72444444444445,543.4747222222222,318.64166666666665,21.218888888888888,76.69444444444444,7291.87619048357,3909.7091794218923,3382.167011061678
89,2021-12-29 19:00:00,24.91176470588235,2206.3823529411766,2199.5,102.20441176470588,0.0055882352941176,0.0,1.153529411764706,28.20764705882353,0.8494117647058823,67.96029411764707,6343.212777777778,62444.72611111112,7791.409166666666,43011.20555555556,2845.6586111111114,174.0211111111111,1033.8108333333334,68.38749999999999,561.5786111111112,328.8013888888889,23.69944444444444,82.57166666666666,7291.87619048357,3909.1546513605385,3382.7215391230316
89,2021-12-29 20:00:00,19.294117647058822,2083.5882352941176,2078.264705882353,104.12676470588237,0.0041176470588235,0.008235294117647,1.2782352941176471,28.752058823529413,1.0408823529411766,78.69441176470589,6383.101944444445,61893.702222222215,7808.720833333334,41772.866944444446,2816.116111111111,166.6013888888889,1020.6972222222222,103.24388888888888,552.1624999999999,321.76138888888886,24.59777777777778,85.49638888888889,7291.87619048357,3910.488431122428,3381.387759361142
89,2021-12-29 21:00:00,21.58823529411765,1552.1764705882354,1548.8235294117646,81.12294117647059,0.0,0.0,1.1688235294117648,25.051764705882352,0.941470588235294,65.33205882352941,5273.788055555556,63003.596666666665,7398.570555555555,43865.34611111111,2896.9172222222223,173.08638888888888,1055.986388888889,72.18388888888889,562.7044444444444,326.48055555555555,25.017777777777777,84.07805555555555,7291.87619048357,3905.4016156461967,3386.4745748373734
89,2021-12-29 22:00:00,12.676470588235292,918.3823529411764,916.7058823529412,53.5985294117647,0.0,0.0,1.2458823529411764,21.601764705882356,1.1382352941176472,52.4735294117647,3499.416111111111,64090.084722222215,6229.136944444444,44482.345,2933.1755555555555,172.53222222222223,1077.711388888889,65.85972222222222,549.0825,334.065,25.27555555555556,92.96583333333334,7291.87619048357,3911.776573129227,3380.099617354343
89,2021-12-29 23:00:00,6.176470588235294,474.05882352941177,473.2647058823529,31.16176470588235,0.0,0.0,1.0547058823529412,18.515882352941176,1.0235294117647058,43.28735294117647,2137.6286111111112,65006.982777777775,5250.581111111111,45094.188055555554,3030.8102777777776,177.41722222222222,1090.6397222222222,51.92361111111112,586.3225,350.0005555555556,23.59472222222222,96.94638888888888,7224.399999976158,3895.9218494896218,3328.4781504865364
89,2021-12-30 00:00:00,3.6176470588235294,253.08823529411765,252.5,16.25588235294118,0.0,0.0,1.158235294117647,16.045882352941174,1.0652941176470587,48.11970588235294,1265.614054054054,55941.472432432434,4113.052972972972,38329.465135135135,3257.035675675676,182.5335135135135,888.8197297297298,48.325135135135135,600.5254054054054,360.4694594594594,23.982972972972973,113.20567567567566,6854.066666677594,3626.869820578258,3227.196846099336
89,2021-12-30 01:00:00,1.3235294117647058,125.58823529411764,125.38235294117646,7.436470588235294,0.0,0.0,0.8905882352941177,11.98235294117647,1.072058823529412,32.955,584.7818918918919,43018.31675675676,3073.777297297297,28719.76,3473.1521621621623,192.31135135135136,667.6389189189189,21.81675675675676,616.4213513513514,347.59351351351347,19.65837837837838,109.9008108108108,6422.4666666686535,3521.710042517427,2900.7566241512263
89,2021-12-30 02:00:00,0.2424242424242424,79.60606060606061,79.57575757575758,3.7496969696969695,0.0,0.0,0.9342424242424244,8.913030303030302,0.7206060606060607,24.07181818181818,301.9977777777778,28838.173055555555,2004.5766666666664,18866.457777777778,3610.533055555556,191.8636111111111,509.4445945945946,26.26891891891892,632.0586486486486,337.8913513513513,19.15081081081081,125.12486486486486,6314.600000023842,3205.9657032315567,3108.634296792285
89,2021-12-30 03:00:00,0.2121212121212121,60.60606060606061,60.60606060606061,1.6645454545454546,0.0,0.0,0.8412121212121213,6.423939393939393,1.071212121212121,14.836969696969698,116.41611111111108,17397.310833333333,1449.913611111111,11853.859444444444,3797.580833333333,189.2075,346.9352777777778,20.22361111111111,612.9766666666667,312.3025,19.01388888888889,117.5675,6167.66666662693,3335.6417227890342,2832.024943837896
89,2021-12-30 04:00:00,0.2121212121212121,58.06060606060606,58.06060606060606,0.71,0.0,0.0,0.7266666666666667,5.242727272727272,0.9518181818181818,11.196363636363635,53.20722222222222,11878.29472222222,936.1105555555556,7973.758333333333,3551.293333333333,170.57194444444443,188.7927777777778,7.991388888888888,538.1366666666667,254.26638888888888,16.183055555555555,114.50861111111112,6242.595238119364,3385.008414965852,2857.586823153512
89,2021-12-30 05:00:00,0.9090909090909092,70.57575757575758,70.48484848484848,0.7396969696969697,0.0,0.0,0.6687878787878788,5.553636363636364,0.4184848484848485,8.838181818181818,45.93864864864865,10267.098648648647,859.8124324324325,6221.034054054055,3442.563243243243,160.66297297297297,171.12594594594594,7.63,513.0959459459459,240.93,15.815405405405404,105.51729729729728,6435.471428573132,3395.9279234691735,3039.543505103958
89,2021-12-30 06:00:00,2.0303030303030303,132.96969696969697,132.8181818181818,2.1084848484848484,0.0,0.0,0.8075757575757576,6.628787878787879,0.5560606060606061,12.55818181818182,111.67486486486489,12258.338648648649,1096.486756756757,7508.263783783784,3415.35945945946,150.43135135135134,187.4902702702703,6.738108108108108,543.1518918918919,246.71243243243245,15.672432432432432,93.30108108108108,6821.266666680574,3504.2480153065067,3317.0186513740678
89,2021-12-30 07:00:00,2.575757575757576,386.6666666666667,386.09090909090907,8.564848484848484,0.0,0.0,0.9945454545454544,11.857878787878787,0.6809090909090909,28.25090909090909,488.8518918918919,19037.44972972973,1700.0762162162162,12374.52945945946,3446.776486486486,154.25351351351352,324.35918918918924,11.171621621621622,598.7683783783784,293.905945945946,18.328108108108108,101.1208108108108,7012.266666650772,3466.3316530609345,3545.9350135898376
89,2021-12-30 08:00:00,7.0,905.1515151515152,903.6666666666666,27.935757575757577,0.0,0.0,1.18,19.44393939393939,0.7469696969696971,42.488181818181815,1647.4854054054051,25405.00675675676,2575.1681081081083,17003.8127027027,3405.524864864865,166.65027027027028,443.6751351351351,34.58891891891892,610.8329729729729,302.70783783783787,21.396486486486484,101.66891891891892,7291.87619048357,3669.4336564626146,3622.4425340209555
89,2021-12-30 09:00:00,14.151515151515152,1552.6060606060605,1550.2727272727273,52.96787878787879,0.0,0.0,1.2436363636363637,22.424545454545456,0.9842424242424244,56.90181818181818,3238.4562162162165,29775.912432432437,3677.489459459459,19932.57972972973,3378.506216216216,181.13027027027027,554.3610810810811,42.07243243243244,590.6137837837838,311.7827027027027,21.063513513513517,86.83702702702703,7291.87619048357,3800.9667176866396,3490.9094727969305
89,2021-12-30 10:00:00,19.03030303030303,2213.7272727272725,2209.3030303030305,80.34060606060606,0.1903030303030303,0.0024242424242424,1.853030303030303,24.92515151515152,1.6393939393939394,57.92727272727272,4479.223513513513,34358.10945945946,4779.321351351352,23087.04054054054,3345.5786486486486,188.3018918918919,577.3102702702703,28.064054054054058,583.2267567567567,305.67324324324323,20.24837837837838,77.03783783783784,7291.87619048357,3847.6620280607763,3444.214162422794
89,2021-12-30 11:00:00,18.939393939393938,2498.696969696969,2492.5454545454545,93.38181818181818,0.2166666666666666,0.0187878787878787,1.3236363636363635,25.54969696969697,0.8645454545454546,60.12757575757576,5172.29918918919,37996.42810810811,5548.079189189189,25960.67297297297,3214.0548648648646,191.2808108108108,612.9262162162162,39.02,594.4872972972972,303.1040540540541,22.687027027027025,86.06513513513514,7291.87619048357,3839.950085033631,3451.9261054499393
89,2021-12-30 12:00:00,21.24242424242424,2498.181818181818,2493.030303030303,93.23787878787878,0.0609090909090909,0.0069696969696969,1.3203030303030303,24.955151515151517,1.1157575757575755,55.18242424242424,5275.82027027027,41124.63216216217,5829.532162162162,27164.29,3114.6805405405403,183.19513513513516,678.8464864864865,44.60594594594595,583.8394594594595,306.22135135135136,21.44837837837838,82.35297297297298,7291.87619048357,3858.0790136051655,3433.7971768784046
89,2021-12-30 13:00:00,22.12121212121212,2331.7272727272725,2326.212121212121,86.09454545454545,0.0,0.0,1.22,24.75030303030303,0.9142424242424244,52.34242424242424,5114.2,44270.0581081081,5879.748918918919,29705.090270270277,3157.6459459459456,184.0845945945946,674.05,61.52621621621622,566.6916216216216,308.8913513513513,21.227027027027027,74.29594594594595,7291.87619048357,3861.7155952377725,3430.1605952457976
89,2021-12-30 14:00:00,20.272727272727277,1986.939393939394,1982.5151515151515,72.66636363636363,0.0,0.0,1.0763636363636364,24.51181818181818,0.7084848484848485,61.61878787878789,4485.391891891892,47519.075135135135,5963.904324324324,31615.422432432428,3164.95,178.75837837837835,741.4572972972973,37.917567567567566,584.5445945945946,316.4235135135135,22.306486486486488,86.16675675675675,7291.87619048357,3899.8612712584304,3392.0149192251397
89,2021-12-30 15:00:00,18.78787878787879,1525.6666666666667,1521.5151515151515,57.43090909090909,0.0,0.0,1.0487878787878788,22.704545454545453,0.7572727272727273,57.916969696969694,3671.9191891891896,52226.62378378378,5964.452972972973,34544.49216216216,3078.39945945946,183.02864864864867,829.7072972972973,29.04216216216216,581.2983783783784,323.49405405405406,19.502432432432432,80.91378378378378,7291.87619048357,3907.34116921779,3384.53502126578
89,2021-12-30 16:00:00,14.515151515151516,1396.2727272727273,1392.909090909091,53.8890909090909,0.0,0.0,1.0712121212121213,21.186060606060607,0.703939393939394,50.56939393939394,3432.211351351352,54687.75891891893,6116.286756756756,36025.40486486487,3095.913783783784,190.51567567567568,921.8924324324324,52.25027027027027,575.2548648648649,331.9035135135136,21.88918918918919,84.34945945945945,7291.87619048357,3906.3426488097516,3385.5335416738185
89,2021-12-30 17:00:00,20.484848484848484,1627.2727272727273,1623.4545454545455,62.69666666666666,0.0,0.0,1.1693939393939394,22.83060606060606,0.8684848484848485,54.266666666666666,4069.1013513513512,55608.76864864865,7005.294864864865,37050.24540540541,3038.7894594594595,195.9318918918919,831.2727027027028,51.11270270270271,546.4605405405406,311.4837837837838,21.67108108108108,74.5964864864865,7291.87619048357,3910.2416028912235,3381.6345875923466
89,2021-12-30 18:00:00,24.303030303030305,2069.818181818182,2064.939393939394,86.24454545454546,0.0027272727272727,0.0,1.382121212121212,26.252727272727277,1.110909090909091,65.3069696969697,5448.186216216217,57932.50297297297,7341.503243243244,39225.65891891892,2994.791891891892,182.5727027027027,900.1816216216216,42.44783783783784,567.4408108108108,320.38756756756754,21.68810810810811,78.69621621621623,7291.87619048357,3902.7962585033874,3389.0799319801827
89,2021-12-30 19:00:00,25.75757575757576,2226.4242424242425,2220.6060606060605,100.09666666666666,0.0057575757575757,0.0,1.190606060606061,28.214242424242425,0.8181818181818182,67.16424242424243,6310.671081081082,59092.80216216217,7855.785945945946,41115.78297297297,2940.485405405406,181.1818918918919,1061.5297297297298,48.2072972972973,565.7072972972973,323.9845945945946,21.674594594594595,71.95864864864865,7291.87619048357,3904.3863222789364,3387.4898682046337
89,2021-12-30 20:00:00,23.60606060606061,2083.242424242424,2079.030303030303,101.96575757575758,0.0154545454545454,0.0066666666666666,1.2130303030303031,30.05454545454546,1.089090909090909,77.01606060606059,6385.315945945946,60271.68378378378,7678.774054054054,41075.39405405406,2847.101891891892,178.43216216216214,1006.6797297297296,52.534594594594594,534.7027027027027,316.8654054054054,24.08351351351352,72.39486486486487,7291.87619048357,3904.104825680301,3387.771364803269
89,2021-12-30 21:00:00,21.818181818181817,1553.939393939394,1550.1818181818182,80.24363636363637,0.0069696969696969,0.0,1.3681818181818182,27.74333333333333,1.3690909090909091,67.03454545454545,5280.135945945946,63125.14027027027,7532.090810810811,44192.10540540541,2832.333783783784,181.4327027027027,1022.1235135135136,56.28486486486487,535.9878378378378,313.3102702702703,23.31054054054054,83.5527027027027,7291.87619048357,3910.7378911564206,3381.1382993271495
89,2021-12-30 22:00:00,12.484848484848484,878.8484848484849,876.6666666666666,51.22909090909091,0.0,0.0309090909090909,1.0666666666666669,22.49333333333333,1.0627272727272727,53.19212121212121,3528.4505405405407,63890.77783783784,6624.6859459459465,44595.44324324325,2955.347297297297,187.9754054054054,1058.6983783783785,73.44054054054054,561.6183783783785,326.6783783783784,23.71783783783784,88.38351351351352,7291.87619048357,3913.6423384353466,3378.2338520482235
89,2021-12-30 23:00:00,7.696969696969697,461.24242424242425,459.9090909090909,29.60757575757576,0.009090909090909,0.0,1.3133333333333337,20.774545454545454,1.406060606060606,53.83030303030304,2127.8,64249.85216216216,5580.2224324324325,44369.22432432433,3005.5978378378377,187.28297297297297,1177.3483783783784,72.87567567567568,571.0813513513513,352.155945945946,23.73918918918919,96.76189189189188,7025.066666632891,3877.2448979589662,3147.8217686739245
89,2021-12-31 00:00:00,4.484848484848484,243.9090909090909,243.6969696969697,16.35272727272727,0.0,0.0,0.9148484848484848,17.73212121212121,1.3069696969696971,54.019393939393936,1220.6605405405403,58219.99783783784,4164.835675675676,39845.00351351351,3247.1545945945945,182.4208108108108,885.8956756756756,73.59648648648648,579.5232432432433,340.2013513513514,24.60648648648649,108.86513513513512,6654.33333337307,3629.875335884387,3024.457997488683
89,2021-12-31 01:00:00,1.0303030303030305,117.0909090909091,116.3030303030303,8.012727272727274,0.4848484848484848,1.3336363636363635,1.1793939393939392,14.105151515151515,0.936060606060606,51.015757575757576,626.2264864864865,44168.1145945946,3140.1202702702703,30211.154594594595,3510.083783783784,194.6224324324324,661.0799999999999,36.28324324324324,631.6035135135135,358.6905405405405,19.993513513513516,118.18405405405406,6498.690476149321,3420.720317177033,3077.9701589722877
89,2021-12-31 02:00:00,0.5454545454545454,61.57575757575758,61.54545454545455,4.088787878787879,0.0,0.0,0.7603030303030303,9.854848484848484,0.4948484848484849,32.376969696969695,260.8513513513513,29217.93405405405,2040.3213513513515,19224.9672972973,3635.376756756757,190.32270270270268,451.46891891891886,17.8272972972973,628.188108108108,332.567027027027,17.244864864864866,116.75432432432432,6380.109523847699,3141.4927653062077,3238.6167585414914
89,2021-12-31 03:00:00,0.6363636363636364,42.48484848484848,42.48484848484848,2.093030303030303,0.0,0.0,0.6945454545454546,7.711212121212121,0.433030303030303,19.42545454545455,113.3062162162162,20304.584324324325,1423.2283783783782,13304.492432432433,3615.998918918919,185.82513513513516,306.37108108108106,33.91432432432432,620.3902702702702,308.8551351351352,18.116216216216216,114.79135135135134,6128.0,3086.08981037398,3041.91018962602
89,2021-12-31 04:00:00,0.3333333333333333,37.39393939393939,37.333333333333336,0.930909090909091,0.0,0.0,0.6824242424242424,6.426969696969697,0.6436363636363636,13.373939393939397,56.403243243243246,12743.475135135135,1016.1883783783784,7771.476756756757,3607.959189189189,168.71162162162162,222.01108108108107,21.87864864864865,563.4597297297297,269.5410810810811,17.454594594594596,117.74648648648648,6146.866666629911,3240.7573477889864,2906.109318840925
89,2021-12-31 05:00:00,1.5151515151515151,50.48484848484848,50.45454545454545,0.8333333333333334,0.0,0.0,0.6730303030303031,5.832424242424242,0.4187878787878788,13.283030303030303,48.887027027027024,10734.708648648648,889.3229729729729,5927.016216216216,3429.9483783783785,162.83,176.85756756756757,7.644594594594594,527.5208108108109,248.65540540540545,14.867027027027028,99.04,6450.380952402949,3360.874659013514,3089.5062933894355
89,2021-12-31 06:00:00,2.363636363636364,113.9090909090909,113.8181818181818,2.256666666666667,0.0,0.0,0.8663636363636363,7.544545454545455,0.5330303030303031,14.746969696969698,107.54054054054056,12795.80837837838,1069.3262162162162,7167.27108108108,3432.972972972973,145.36,219.5364864864865,13.481351351351352,552.7394594594595,257.7756756756757,15.99,106.47675675675676,6648.75238096714,3580.168979592334,3068.5834013748063
89,2021-12-31 07:00:00,3.636363636363636,340.8181818181818,340.1818181818182,7.906969696969697,0.0,0.0,0.9472727272727272,12.897272727272728,0.7248484848484849,30.052727272727275,463.2362162162162,19336.316756756754,1827.1272972972972,12486.348108108108,3468.828918918919,165.41918918918918,327.74567567567567,12.704594594594594,601.5716216216217,292.75081081081083,19.23972972972973,102.45513513513514,6970.333333313465,3468.7888673465272,3501.544465966938
89,2021-12-31 08:00:00,7.303030303030303,829.5151515151515,827.8181818181819,25.54757575757576,0.0,0.0,1.157878787878788,18.51909090909091,0.6493939393939394,42.238181818181815,1570.5335135135135,25136.616486486488,2593.424594594595,17227.113513513512,3387.901081081081,164.58729729729728,463.6832432432432,12.90972972972973,593.4905405405406,303.9267567567568,18.49027027027027,99.68162162162164,7271.266666665673,3663.1694217686913,3608.097244896982
89,2021-12-31 09:00:00,13.12121212121212,1485.3333333333333,1482.7272727272727,50.488181818181815,0.0033333333333333,0.0,1.221818181818182,20.143636363636364,0.8472727272727273,45.40939393939394,3004.8332432432435,30402.121891891893,3723.722162162162,20100.51702702703,3314.7575675675675,173.2816216216216,516.2881081081081,17.576486486486488,589.1016216216216,308.4924324324324,20.085675675675677,91.0245945945946,7291.87619048357,3813.4486011900035,3478.4275892935666
89,2021-12-31 10:00:00,18.78787878787879,2098.4242424242425,2094.242424242424,76.28030303030303,0.0,0.0,1.182121212121212,24.206969696969697,0.7493939393939394,57.16484848484848,4468.696756756757,34567.49567567568,4597.640810810811,23524.45756756757,3339.341891891892,181.8354054054054,633.162972972973,44.74756756756757,597.8286486486486,314.06567567567566,19.664054054054056,76.77594594594595,7291.87619048357,3835.8700127547286,3456.0061777288415
89,2021-12-31 11:00:00,21.529411764705884,2349.323529411765,2343.205882352941,87.87558823529412,0.0,0.0,1.2470588235294118,23.97735294117647,0.8288235294117647,59.194705882352935,5044.62972972973,36194.37972972973,5283.17972972973,24037.78702702703,3231.435675675676,185.47027027027025,660.357027027027,27.103243243243245,605.2508108108108,315.3732432432432,20.266486486486485,78.95783783783784,7291.87619048357,3842.9585161560694,3448.9176743275007
89,2021-12-31 12:00:00,22.647058823529413,2454.558823529412,2449.176470588235,91.0479411764706,0.0029411764705882,0.0,1.1952941176470588,23.716764705882355,0.7747058823529411,55.84176470588235,5308.801081081081,39864.95918918919,5838.004864864864,27175.18324324325,3144.221081081081,186.34216216216217,672.5554054054054,48.13,577.8027027027027,301.81054054054056,20.835675675675677,77.50702702702702,7291.87619048357,3843.755646258154,3448.1205442254163
89,2021-12-31 13:00:00,20.323529411764707,2312.764705882353,2307.6470588235293,83.41588235294117,0.0,0.0,1.128235294117647,25.98588235294117,0.7514705882352941,59.19705882352941,5026.20081081081,44761.41189189189,5935.127297297297,29855.49135135135,3126.8486486486486,188.0845945945946,708.9972972972973,39.660270270270274,581.0037837837838,316.87432432432433,22.155405405405407,81.38405405405406,7291.87619048357,3883.7926360541824,3408.0835544293877
89,2021-12-31 14:00:00,20.97058823529412,1934.1470588235293,1929.764705882353,70.13264705882354,0.0,0.0135294117647058,1.0944117647058824,23.55764705882353,0.9261764705882354,57.419117647058826,4400.285675675676,47804.37243243244,5846.975675675676,31713.815405405403,3118.629189189189,183.8016216216216,784.287027027027,34.660270270270274,584.8143243243244,326.02783783783786,20.72054054054054,75.61864864864864,7291.87619048357,3903.520795067948,3388.3553954156223
89,2021-12-31 15:00:00,18.823529411764707,1491.3823529411766,1488.764705882353,55.40852941176471,0.0,0.0,1.0538235294117646,22.273235294117647,0.8820588235294117,55.11941176470588,3629.871081081081,50909.302972972975,5964.887027027027,33775.96027027027,3106.9,185.05297297297295,815.7094594594595,90.58567567567567,585.5748648648648,319.3135135135135,22.68945945945946,80.65783783783785,7291.87619048357,3897.3364753401597,3394.5397151434104
89,2021-12-31 16:00:00,15.911764705882351,1356.235294117647,1353.1176470588234,50.24088235294118,0.0,0.0,1.0914705882352942,23.604705882352945,0.8820588235294117,56.936764705882354,3329.1286486486483,53062.70540540541,6144.21918918919,35141.25918918919,3105.6594594594594,181.1889189189189,798.6981081081082,118.8535135135135,572.6164864864866,326.6602702702703,23.20891891891892,79.75162162162162,7291.87619048357,3891.112368197316,3400.7638222862543
89,2021-12-31 17:00:00,18.323529411764707,1598.0,1594.2058823529412,60.321470588235286,0.0,0.0,0.9979411764705882,23.41794117647059,0.6644117647058824,55.512058823529415,4041.022972972973,55741.365945945945,6415.9248648648645,37628.86567567568,3043.317297297297,185.6383783783784,835.7262162162162,40.67297297297298,566.634054054054,320.65675675675675,21.674054054054054,80.65567567567567,7291.87619048357,3905.766743197412,3386.1094472861582
89,2021-12-31 18:00:00,22.11764705882353,2014.1176470588236,2009.1764705882356,81.52235294117648,0.0111764705882352,0.0,0.9773529411764708,25.571176470588235,0.6858823529411765,57.88264705882353,5223.285135135135,57255.86972972973,6397.619729729729,38257.92054054055,2998.258918918919,172.34864864864863,870.1356756756757,54.91189189189189,565.545945945946,322.2435135135135,21.813783783783784,72.98054054054053,7291.87619048357,3913.2201615647414,3378.6560289188287
89,2021-12-31 19:00:00,22.58823529411765,2147.4117647058824,2141.794117647059,93.8429411764706,0.0194117647058823,0.0041176470588235,1.113529411764706,29.08,0.7297058823529411,70.24352941176471,5866.057297297297,57380.85324324324,7038.778648648648,38236.710810810815,2930.887027027027,170.29324324324324,868.2486486486487,59.13378378378378,538.1448648648649,317.01918918918915,23.733243243243244,79.14864864864865,7291.87619048357,3907.654187925229,3384.222002558341
89,2021-12-31 20:00:00,23.294117647058822,2032.6176470588236,2027.3529411764705,93.1470588235294,0.0111764705882352,0.0047058823529411,1.0564705882352945,28.95764705882353,0.7608823529411765,77.91794117647059,5778.109189189189,58998.34567567568,7090.95972972973,39566.78972972973,2926.26027027027,174.09405405405406,866.5494594594594,36.60405405405405,544.561891891892,317.8178378378378,22.18675675675676,77.13972972972974,7291.87619048357,3914.494736394632,3377.381454088938
89,2021-12-31 21:00:00,19.676470588235293,1586.6176470588234,1582.6470588235295,76.99029411764707,0.0070588235294117,0.0,0.9435294117647058,25.951764705882358,0.601764705882353,69.95882352941176,4864.104864864865,62609.00945945946,7086.124324324323,43133.111081081086,2906.9821621621622,176.32513513513513,879.1891891891892,52.29702702702703,555.262972972973,318.8427027027027,25.24081081081081,84.27756756756757,7291.87619048357,3913.2882482994,3378.58794218417
89,2021-12-31 22:00:00,14.705882352941176,941.8823529411764,940.0,50.43294117647059,0.0,0.0,0.8935294117647059,24.874411764705883,0.6617647058823529,62.79735294117648,3183.633243243243,66829.96081081081,6387.53027027027,46087.37756756757,2937.7835135135138,181.6051351351352,932.7713513513514,48.99945945945946,556.7213513513514,325.347027027027,22.619729729729727,86.1,7291.87619048357,3931.2134736395656,3360.6627168440045
89,2021-12-31 23:00:00,6.117647058823529,517.6470588235294,516.3823529411765,28.321176470588235,0.0,0.0,0.8611764705882353,20.686764705882357,0.8602941176470589,56.03676470588236,1910.5551351351355,66061.4281081081,5463.17054054054,46101.87486486487,3018.32,182.46,938.4786486486486,72.28108108108108,558.521891891892,336.9283783783784,24.837027027027027,88.18162162162163,7291.87619048357,3915.5349914964927,3376.3411989870774
